ArticleId,Category
1594,business
594,business
1084,sport
1859,sport
524,politics
463,tech
1085,entertainment
668,business
2132,entertainment
1970,sport
260,tech
141,business
468,entertainment
269,politics
414,politics
2097,sport
1420,tech
1472,politics
1757,entertainment
243,entertainment
1142,politics
1295,sport
1660,politics
1635,entertainment
2200,business
2146,sport
5,entertainment
1256,entertainment
2090,entertainment
1816,business
1991,sport
1310,sport
1162,sport
499,business
285,tech
1216,sport
745,tech
421,business
2068,business
1145,entertainment
681,entertainment
556,business
1063,tech
55,business
910,politics
2066,tech
1025,politics
2154,business
64,sport
2218,politics
2013,entertainment
1105,business
669,business
827,politics
1335,politics
1426,tech
2196,sport
368,entertainment
1535,entertainment
1672,politics
599,politics
2085,entertainment
1577,sport
724,sport
568,politics
2018,sport
1543,politics
308,entertainment
1356,sport
573,entertainment
1746,sport
1290,tech
272,tech
139,sport
2191,tech
1255,business
1699,tech
1616,entertainment
1619,business
1032,tech
287,entertainment
2194,business
928,sport
584,entertainment
1722,politics
1685,entertainment
1828,business
692,politics
1393,politics
540,tech
1317,sport
152,tech
650,entertainment
191,politics
1719,entertainment
1564,business
350,tech
116,entertainment
1000,entertainment
36,politics
1225,business
2155,entertainment
553,politics
551,politics
1724,politics
1512,sport
1923,politics
373,entertainment
1704,business
206,business
471,tech
